playerID,pos,height,weight,college,collegeOther,age,year,stint,tmID,PostGP,PostGS,PostMinutes,PostPoints,PostoRebounds,PostdRebounds,PostRebounds,PostAssists,PostSteals,PostBlocks,PostTurnovers,PostPF,PostfgAttempted,PostfgMade,PostftAttempted,PostftMade,PostthreeAttempted,PostthreeMade,PostDQ,playerPowerRanking,PER,PostPointsPerGame,PostAssistPerGame,PostReboundsPerGame,PostDefensiveReboundsPerGame,PostStealsPerGame,PostBlocksPerGame,PostTurnoversPerGame,PostAssistToTurnoverRatio,PostthreePointPercentage,PostfreeThrowPercentage,PostfieldGoalPercentage,PosttrueShootingPercentage,PostpersonalFoulsPerGame,PostdqPerGame,PostdefensiveReboundsPerGame
barnequ01w,C,77.0,185,Indiana,,47.0,2,0,SEA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.46751009456344,9.013572052401743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
barnequ01w,C,77.0,185,Indiana,,47.0,3,0,PHO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.668113639817754,-1.8519999999999974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
batkosu01w,C,76.0,203,,,42.0,6,0,SEA,3,0,43,14,2,8,10,0,0,2,5,8,12,6,5,2,0,0,0,27.979522992481268,13.518067245119303,4.666666666666667,0.0,3.3333333333333335,,0.0,0.6666666666666666,1.6666666666666667,0.0,0.0,0.4,0.5,0.4286589099816289,2.6666666666666665,0.0,2.6666666666666665
batkosu01w,C,76.0,203,,,42.0,10,0,SEA,3,0,86,38,0,10,10,0,4,7,7,9,28,14,4,3,13,7,0,13.073613902464587,3.8704353741496624,12.666666666666666,0.0,3.3333333333333335,,1.3333333333333333,2.3333333333333335,2.3333333333333335,0.0,0.5384615384615384,0.75,0.5,0.3863830479521699,3.0,0.0,3.3333333333333335
batteja01w,F,73.0,163,Notre Dame,,40.0,6,0,MIN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7888657305527271,-5.408065217391304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
batteja01w,F,73.0,163,Notre Dame,,40.0,7,0,DET,4,0,9,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,12.846220572665565,3.194808988764043,0.0,0.25,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
battlas01w,F,72.0,170,Connecticut,,41.0,6,0,SEA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.2375778780817,0.6328750000000012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
battlas01w,F,72.0,170,Connecticut,,41.0,7,0,NYL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.918109842825608,9.382151648351647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
battlas01w,F,72.0,170,Connecticut,,41.0,8,0,NYL,3,0,63,11,0,7,7,4,1,0,1,8,14,5,2,1,2,0,0,32.75577154613942,10.590229854689555,3.6666666666666665,1.3333333333333333,2.3333333333333335,,0.3333333333333333,0.0,0.3333333333333333,4.0,0.0,0.5,0.35714285714285715,0.2833298990315269,2.6666666666666665,0.0,2.3333333333333335
battlas01w,F,72.0,170,Connecticut,,41.0,9,0,NYL,6,0,93,19,2,11,13,9,5,1,3,5,22,8,0,0,9,3,0,20.692570202800134,11.032651785714284,3.1666666666666665,1.5,2.1666666666666665,,0.8333333333333334,0.16666666666666666,0.5,3.0,0.3333333333333333,0.0,0.36363636363636365,0.2664796633941094,0.8333333333333334,0.0,1.8333333333333333
battlas01w,F,72.0,170,Connecticut,,41.0,10,0,NYL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.62751364935418,9.95968248175182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
bauerca01w,F-C,76.0,180,Montana State,,51.0,1,0,CHA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.07887040961366,2.992434673366833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
bauerca01w,F-C,76.0,180,Montana State,,51.0,2,0,WAS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.745720011500524,2.697794117647059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
bauerca01w,F-C,76.0,180,Montana State,,51.0,3,0,SAC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.780576665171301,-1.945244635193133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
beardal01w,G-F,71.0,160,Duke,,41.0,5,0,WAS,3,3,102,50,2,13,15,9,6,8,10,8,41,18,13,13,4,1,0,48.846563362216216,14.882890731707315,16.666666666666668,3.0,5.0,,2.0,2.6666666666666665,3.3333333333333335,0.9,0.25,1.0,0.43902439024390244,0.42861061582773285,2.6666666666666665,0.0,4.333333333333333
beardal01w,G-F,71.0,160,Duke,,41.0,6,0,WAS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.09651866085093,11.660955665024627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
beardal01w,G-F,71.0,160,Duke,,41.0,7,0,WAS,2,2,64,30,2,8,10,2,6,2,4,6,36,10,10,9,5,1,0,48.98854426938793,21.13686217303823,15.0,1.0,5.0,,3.0,1.0,2.0,0.5,0.2,0.9,0.2777777777777778,0.28730128327906534,3.0,0.0,4.0
beardal01w,G-F,71.0,160,Duke,,41.0,8,0,WAS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.6184576379302,15.764364414029085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
beardal01w,G-F,71.0,160,Duke,,41.0,9,0,WAS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.41984392073996,12.514861721611725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
beardal01w,G-F,71.0,160,Duke,,41.0,10,0,WAS,2,2,54,19,1,3,4,5,2,0,0,6,26,8,3,2,8,1,0,45.86792481774633,13.71030862944162,9.5,2.5,2.0,,1.0,0.0,0.0,5.0,0.125,0.6666666666666666,0.3076923076923077,0.23388645428135313,3.0,0.0,1.5
beckki01w,G,68.0,125,George Washington,,37.0,9,0,SEA,2,0,5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,19.753957758953213,10.328236559139784,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bennije01w,F,75.0,185,Vanderbilt,,42.0,6,0,IND,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.487158118591681,5.274076923076922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
berezva01w,C,76.0,0,Rice,,37.0,9,0,SAS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09724473257698543,-18.787999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
berthlu01w,F-C,74.0,188,Old Dominion,,45.0,3,0,CLE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.914958295244208,12.5553125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
berthlu01w,F-C,74.0,188,Old Dominion,,45.0,4,0,CLE,3,0,13,4,2,2,4,1,1,1,2,5,9,2,0,0,0,0,0,18.054774046819816,12.917980099502486,1.3333333333333333,0.3333333333333333,1.3333333333333333,,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.5,0.0,0.0,0.2222222222222222,0.1932367149758454,1.6666666666666667,0.0,0.6666666666666666
berthlu01w,F-C,74.0,188,Old Dominion,,45.0,5,0,HOU,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.842751986688,7.034925373134333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
beviltu01w,G,67.0,145,,,51.0,1,0,POR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.79914438945628,7.582388190954772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
beviltu01w,G,67.0,145,,,51.0,2,0,POR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.13840777166871,9.958846446700507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
beviltu01w,G,67.0,145,,,51.0,3,0,POR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.230478199320594,8.055745843230405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
beviltu01w,G,67.0,145,,,51.0,4,0,SEA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.629094227198657,8.349650793650795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
beviltu01w,G,67.0,145,,,51.0,5,0,SEA,8,0,111,22,3,13,16,11,8,1,9,12,17,8,4,3,7,3,0,21.653044820254422,9.53104189944134,2.75,1.375,2.0,,1.0,0.125,1.125,1.2222222222222223,0.42857142857142855,0.75,0.47058823529411764,0.3713205509046719,1.5,0.0,1.625
beviltu01w,G,67.0,145,,,51.0,6,0,IND,4,4,152,27,1,8,9,11,7,1,10,12,25,8,7,5,14,6,0,40.0571564257973,8.96546620847652,6.75,2.75,2.25,,1.75,0.25,2.5,1.1,0.42857142857142855,0.7142857142857143,0.32,0.27897173086460575,3.0,0.0,2.0
beviltu01w,G,67.0,145,,,51.0,7,0,IND,2,2,62,9,0,6,6,2,1,0,0,7,10,2,6,4,3,1,0,42.85616179173853,9.289128128128127,4.5,1.0,3.0,,0.5,0.0,0.0,2.0,0.3333333333333333,0.6666666666666666,0.2,0.25019459579673076,3.5,0.0,3.0
beviltu01w,G,67.0,145,,,51.0,8,0,IND,6,6,215,44,5,11,16,19,11,0,8,17,44,13,12,10,28,8,1,41.652566365318705,8.920568257491675,7.333333333333333,3.1666666666666665,2.6666666666666665,,1.8333333333333333,0.0,1.3333333333333333,2.375,0.2857142857142857,0.8333333333333334,0.29545454545454547,0.24754703393644792,2.8333333333333335,0.16666666666666666,1.8333333333333333
beviltu01w,G,67.0,145,,,51.0,9,0,IND,3,3,94,20,4,3,7,7,3,0,1,8,24,7,1,1,18,5,0,40.729316976835676,8.775019406392696,6.666666666666667,2.3333333333333335,2.3333333333333335,,1.0,0.0,0.3333333333333333,7.0,0.2777777777777778,1.0,0.2916666666666667,0.20489284104413397,2.6666666666666665,0.0,1.0
beviltu01w,G,67.0,145,,,51.0,10,0,IND,10,10,224,53,5,18,23,20,12,1,11,25,53,18,10,7,32,10,0,41.38168062033807,10.726333333333333,5.3,2.0,2.3,,1.2,0.1,1.1,1.8181818181818181,0.3125,0.7,0.33962264150943394,0.2577570275265052,2.5,0.0,1.8
bibbyje01w,G,67.0,139,,,44.0,1,0,NYL,3,0,8,4,0,0,0,2,0,0,2,0,2,2,0,0,0,0,0,13.799640804578022,1.989840579710143,1.3333333333333333,0.6666666666666666,0.0,,0.0,0.0,0.6666666666666666,1.0,0.0,0.0,1.0,0.8695652173913044,0.0,0.0,0.0
bibrzag01w,G-F,74.0,168,,,41.0,5,0,SAS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.91866688476895,9.195260215053771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
bibrzag01w,G-F,74.0,168,,,41.0,7,0,SAS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.32786966167235,13.731934753661786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
birdsu01w,G,69.0,150,Connecticut,,43.0,3,0,SEA,2,2,73,28,0,0,0,12,5,0,5,6,22,9,7,7,11,3,0,52.58490089182939,14.59791079393399,14.0,6.0,0.0,,2.5,0.0,2.5,2.4,0.2727272727272727,1.0,0.4090909090909091,0.3374144413380893,3.0,0.0,0.0
birdsu01w,G,69.0,150,Connecticut,,43.0,4,0,SEA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52.4530984046438,14.04579401408451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
birdsu01w,G,69.0,150,Connecticut,,43.0,5,0,SEA,8,8,233,68,5,21,26,42,12,0,16,13,61,23,21,16,20,6,0,52.78119955596668,16.298101232394366,8.5,5.25,3.25,,1.5,0.0,2.0,2.625,0.3,0.7619047619047619,0.3770491803278688,0.3276287388220784,1.625,0.0,2.625
birdsu01w,G,69.0,150,Connecticut,,43.0,6,0,SEA,3,3,103,27,1,4,5,13,3,0,4,6,33,9,8,7,15,2,0,49.92244724825852,13.36123431372549,9.0,4.333333333333333,1.6666666666666667,,1.0,0.0,1.3333333333333333,3.25,0.13333333333333333,0.875,0.2727272727272727,0.22785579260059413,2.0,0.0,1.3333333333333333
birdsu01w,G,69.0,150,Connecticut,,43.0,7,0,SEA,3,3,106,38,3,5,8,10,1,2,7,3,36,13,8,5,21,7,0,49.44130031584596,14.070919248826295,12.666666666666666,3.3333333333333335,2.6666666666666665,,0.3333333333333333,0.6666666666666666,2.3333333333333335,1.4285714285714286,0.3333333333333333,0.625,0.3611111111111111,0.2729963504698411,1.0,0.0,1.6666666666666667
birdsu01w,G,69.0,150,Connecticut,,43.0,8,0,SEA,2,2,71,33,0,4,4,10,4,0,6,4,24,11,4,4,12,7,0,47.055267925375105,12.456597388465724,16.5,5.0,2.0,,2.0,0.0,3.0,1.6666666666666667,0.5833333333333334,1.0,0.4583333333333333,0.3799742078113486,2.0,0.0,2.0
birdsu01w,G,69.0,150,Connecticut,,43.0,9,0,SEA,3,3,111,59,0,7,7,9,4,0,6,3,50,23,8,8,17,5,0,50.47794032040383,14.202316831683161,19.666666666666668,3.0,2.3333333333333335,,1.3333333333333333,0.0,2.0,1.5,0.29411764705882354,1.0,0.46,0.3637574292830897,1.0,0.0,2.3333333333333335
birdsu01w,G,69.0,150,Connecticut,,43.0,10,0,SEA,3,3,109,34,1,10,11,12,4,0,7,5,33,11,8,7,12,5,0,51.22855654918209,12.605970935513172,11.333333333333334,4.0,3.6666666666666665,,1.3333333333333333,0.0,2.3333333333333335,1.7142857142857142,0.4166666666666667,0.875,0.3333333333333333,0.30467041829456254,1.6666666666666667,0.0,3.3333333333333335
bjorkte01w,C,76.0,175,Colorado,,41.0,5,0,CHA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.349370477861677,-4.887769230769232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
blackch01w,C,77.0,188,Duke,,38.0,10,0,CON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.770494225005397,9.312764018691587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
blackde01w,G,63.0,124,St. Joseph's,,57.0,1,0,MIA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.0965736997715,8.686873170731705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
blackde01w,G,63.0,124,St. Joseph's,,57.0,2,0,MIA,3,3,95,14,7,9,16,11,5,1,4,7,18,7,0,0,3,0,0,45.39796106450309,11.449585623678649,4.666666666666667,3.6666666666666665,5.333333333333333,,1.6666666666666667,0.3333333333333333,1.3333333333333333,2.75,0.0,0.0,0.3888888888888889,0.2898550724637681,2.3333333333333335,0.0,3.0
blackde01w,G,63.0,124,St. Joseph's,,57.0,3,0,MIA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.03286892828941,11.872112347052287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
blackde01w,G,63.0,124,St. Joseph's,,57.0,4,0,CON,4,0,29,8,1,1,2,2,2,0,0,2,10,4,0,0,0,0,0,22.568944354629675,7.952796246648794,2.0,0.5,0.5,,0.5,0.0,0.0,2.0,0.0,0.0,0.4,0.34782608695652173,0.5,0.0,0.25
blackde01w,G,63.0,124,St. Joseph's,,57.0,5,0,CON,8,0,73,9,2,9,11,7,4,0,6,12,14,4,0,0,1,1,0,22.83336409336217,9.424933717579249,1.125,0.875,1.375,,0.5,0.0,0.75,1.1666666666666667,1.0,0.0,0.2857142857142857,0.2608695652173913,1.5,0.0,1.125
blodgci01w,G,69.0,130,Maine,,47.0,1,0,SAC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.286413333212296,7.366691729323312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
blodgci01w,G,69.0,130,Maine,,47.0,2,0,SAC,2,0,7,6,0,2,2,1,0,0,1,1,4,2,2,1,2,1,0,12.156353791050309,12.991875000000002,3.0,0.5,1.0,,0.0,0.0,0.5,1.0,0.5,0.5,0.5,0.3791708796764409,0.5,0.0,1.0
blueni01w,G,68.0,163,UCLA,,39.0,7,0,WAS,1,0,3,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,17.67926951185865,10.127651933701657,0.0,0.0,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
blueni01w,G,68.0,163,UCLA,,39.0,8,0,WAS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.61789407203318,7.477171428571433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
blueni01w,G,68.0,163,UCLA,,39.0,9,0,WAS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.67981731661064,5.497510242085662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
blueni01w,G,68.0,163,UCLA,,39.0,10,0,WAS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.768942671270162,4.843329670329676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
blueoc01w,F,73.0,163,Miami (FL),,47.0,4,0,HOU,1,0,4,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,6.9783973617129025,-0.3842432432432432,0.0,1.0,0.0,,0.0,0.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
blueoc01w,F,73.0,163,Miami (FL),,47.0,5,0,HOU,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.59464116528884,7.603709677419351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
bobbish01w,G,62.0,130,Tennessee,,37.0,9,0,LAS,6,6,127,27,3,6,9,18,5,0,8,19,40,10,4,1,19,6,0,31.753200051334268,5.115097826086957,4.5,3.0,1.5,,0.8333333333333334,0.0,1.3333333333333333,2.25,0.3157894736842105,0.25,0.25,0.19320491169819962,3.1666666666666665,0.0,1.0
bobbish01w,G,62.0,130,Tennessee,,37.0,10,0,LAS,3,0,11,0,0,1,1,0,0,0,1,3,4,0,0,0,2,0,0,21.455399916755344,5.424980169971672,0.0,0.0,0.3333333333333333,,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333
boddiwh01w,G,69.0,149,Auburn,,36.0,10,0,SAC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.22585471769445,7.6373333333333315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
boltoru01w,G,69.0,150,Auburn,,56.0,1,0,SAC,2,2,70,39,4,5,9,7,4,0,5,6,34,13,9,9,14,4,0,41.943890387395996,11.958744239631335,19.5,3.5,4.5,,2.0,0.0,2.5,1.4,0.2857142857142857,1.0,0.38235294117647056,0.3263379857415403,3.0,0.0,2.5
boltoru01w,G,69.0,150,Auburn,,56.0,2,0,SAC,5,0,121,55,10,12,22,9,4,0,10,11,44,17,13,12,23,9,0,27.58427055876284,11.532070446735396,11.0,1.8,4.4,,0.8,0.0,2.0,0.9,0.391304347826087,0.9230769230769231,0.38636363636363635,0.32883723154924194,2.2,0.0,2.4
boltoru01w,G,69.0,150,Auburn,,56.0,3,0,SAC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.164475953399197,14.180968792401622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
boltoru01w,G,69.0,150,Auburn,,56.0,4,0,SAC,6,0,91,15,2,8,10,6,2,0,5,10,28,6,0,0,12,3,0,24.138261596203947,7.818276391554698,2.5,1.0,1.6666666666666667,,0.3333333333333333,0.0,0.8333333333333334,1.2,0.25,0.0,0.21428571428571427,0.16304347826086957,1.6666666666666667,0.0,1.3333333333333333
boltoru01w,G,69.0,150,Auburn,,56.0,5,0,SAC,6,0,53,9,1,3,4,3,4,0,3,3,18,3,4,3,9,0,0,25.76615981169842,11.038861407249469,1.5,0.5,0.6666666666666666,,0.6666666666666666,0.0,0.5,1.0,0.0,0.75,0.16666666666666666,0.13605853540545446,0.5,0.0,0.5
bondla01w,G,67.0,132,Missouri,,39.0,7,0,CHA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.227834252750323,7.10318078175896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
bondla01w,G,67.0,132,Missouri,,39.0,9,0,IND,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.820487075520834,1.6260676923076909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
bonfisu01w,G,68.0,145,,,49.0,3,0,PHO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.721104494497308,11.339493464052286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
bonnede01w,G,76.0,136,Auburn,,36.0,10,0,PHO,11,0,186,97,17,30,47,3,5,6,7,13,69,34,35,29,1,0,0,31.1505726431615,20.167494475138117,8.818181818181818,0.2727272727272727,4.2727272727272725,,0.45454545454545453,0.5454545454545454,0.6363636363636364,0.42857142857142855,0.0,0.8285714285714286,0.4927536231884058,0.49383973118827007,1.1818181818181819,0.0,2.727272727272727
bowenli01w,G,67.0,145,Michigan State,,40.0,8,0,NYL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.99209732437806,-0.34664864864864847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
boydca01w,F,73.0,172,,,48.0,2,0,DET,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.847090736627383,8.678008695652174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
braxtka01w,F-C,78.0,210,Georgia,,40.0,6,0,DET,2,0,36,15,4,3,7,2,0,0,3,5,18,5,6,5,0,0,0,22.071635543134697,11.49470769230769,7.5,1.0,3.5,,0.0,0.0,1.5,0.6666666666666666,0.0,0.8333333333333334,0.2777777777777778,0.31597573306370075,2.5,0.0,1.5
braxtka01w,F-C,78.0,210,Georgia,,40.0,7,0,DET,10,0,123,50,8,20,28,6,8,4,18,27,52,22,11,6,0,0,0,19.35085020610689,8.601456824512535,5.0,0.6,2.8,,0.8,0.4,1.8,0.3333333333333333,0.0,0.5454545454545454,0.4230769230769231,0.3824618303093351,2.7,0.0,2.0
braxtka01w,F-C,78.0,210,Georgia,,40.0,8,0,DET,11,0,170,77,21,39,60,5,3,8,20,29,64,30,24,17,1,0,0,29.79790046397004,9.874003669724772,7.0,0.45454545454545453,5.454545454545454,,0.2727272727272727,0.7272727272727273,1.8181818181818181,0.25,0.0,0.7083333333333334,0.46875,0.44306856629916913,2.6363636363636362,0.0,3.5454545454545454
braxtka01w,F-C,78.0,210,Georgia,,40.0,9,0,DET,9,9,180,77,20,28,48,9,4,5,17,22,64,32,20,13,0,0,0,29.83156169047233,14.289627118644066,8.555555555555555,1.0,5.333333333333333,,0.4444444444444444,0.5555555555555556,1.8888888888888888,0.5294117647058824,0.0,0.65,0.5,0.45986622073578604,2.4444444444444446,0.0,3.111111111111111
braxtka01w,F-C,78.0,210,Georgia,,40.0,10,0,DET,5,0,96,48,12,22,34,7,4,7,12,10,37,20,14,8,0,0,0,28.80439678942839,19.708099206349207,9.6,1.4,6.8,,0.8,1.4,2.4,0.5833333333333334,0.0,0.5714285714285714,0.5405405405405406,0.48353950920739824,2.0,0.0,4.4
brazian01w,F,74.0,169,Texas Tech,,47.0,1,0,CHA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.321591418821434,4.685911330049266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
brazian01w,F,74.0,169,Texas Tech,,47.0,2,0,IND,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.288904226892836,12.300478005865102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
bristre01w,G,70.0,139,Arizona,,45.0,2,0,CHA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3736961635581206,-2.9414000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
brogami01w,F,73.0,177,,,50.0,1,0,PHO,2,2,52,22,0,9,9,1,1,1,3,5,13,5,14,11,4,1,0,39.99464660324527,12.611339310344828,11.0,0.5,4.5,,0.5,0.5,1.5,0.3333333333333333,0.25,0.7857142857142857,0.38461538461538464,0.41300593226702714,2.5,0.0,4.5
brondsa01w,G,67.0,136,U. Western Sydney,,55.0,2,0,MIA,3,3,107,34,1,9,10,7,2,0,3,5,36,13,6,5,10,3,0,42.476329408493214,11.623888235294112,11.333333333333334,2.3333333333333335,3.3333333333333335,,0.6666666666666666,0.0,1.0,2.3333333333333335,0.3,0.8333333333333334,0.3611111111111111,0.30391876430205955,1.6666666666666667,0.0,3.0
